timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-03 21:23:00,66.87426562710284,113.2421885132386,3.027897660277033,1650.680357636939,17.676756691395862,False,False,False,True,False,False,False,-0.056527871702544585,False,1.2271479457971632,False,0.08514366609428493,False,-0.23859166944431454,True,True,False,True,2,True,"point_pressure, collective_drift"
2026-06-03 21:24:00,67.0938509894286,115.17662169757864,3.0909314432508106,1713.3145237972706,17.414412675729327,False,False,False,False,False,False,False,-0.15958470352359122,False,1.1986632734519838,False,0.18154612166879328,False,-0.23895161476798332,True,True,False,True,1,False,normal
2026-06-03 21:25:00,67.8084643051422,116.3263485494229,3.0704538296970334,1710.798690472578,16.80646755067799,False,False,False,False,False,False,False,-0.11320692973627011,False,1.1229308688126196,False,0.08926845271909027,False,-0.23816472021057772,True,True,False,True,1,False,normal
2026-06-03 21:26:00,67.45694960607503,114.52968674938089,2.6821716267515696,1674.5263512247125,16.39465446533769,False,False,False,False,False,False,False,-0.11176657052830452,False,1.0240527866206834,False,0.09844903485464794,False,-0.21570127219239205,True,True,False,True,1,False,normal
2026-06-03 21:27:00,67.71641053253437,112.95550109018998,2.889687954400136,1698.9249283014117,16.722754680865698,False,False,False,False,False,False,False,-0.14775370334729931,False,0.9880460406931707,False,0.08539375060649403,False,-0.21538666038703275,True,True,False,True,1,False,normal
2026-06-03 21:28:00,67.46806895025594,112.50688636445685,2.974548449767792,1689.2616337725997,16.590843060549563,False,False,False,False,False,False,False,-0.1390688663969723,False,0.9872239394042631,False,0.05987096404893157,False,-0.20732761023352564,True,True,False,True,1,False,normal
2026-06-03 21:29:00,68.39279081046115,115.12727350546258,2.838634939344346,1714.5639257219268,16.93306001704487,False,False,False,False,False,False,False,-0.14941175660909972,False,1.00738197345694,False,0.017912368459416246,False,-0.20567462919744794,True,True,False,True,1,False,normal
2026-06-03 21:30:00,69.52139051999842,116.37934375599878,2.711501873471001,1706.3306521147044,16.814828562032165,False,False,False,False,False,False,False,-0.12125115459360292,False,1.1381420883116957,False,0.05607806596338153,False,-0.19759952137662928,True,True,False,True,1,False,normal
2026-06-03 21:31:00,67.21824725117439,114.92933076300176,2.7586170879533083,1723.2195025976198,17.006275510178014,False,False,False,False,False,False,False,-0.11875480161492086,False,1.1573484857231875,False,0.10673781256948965,False,-0.1977411528778235,True,True,False,True,1,False,normal
2026-06-03 21:32:00,68.23373370866568,115.59951222849296,3.1662578448900045,1664.826125267449,16.93363886246912,False,False,False,False,False,False,False,-0.12797933986592808,False,1.0427366610571778,False,0.31513226273426675,False,-0.19853777661523625,True,True,False,True,1,False,normal
2026-06-03 21:33:00,66.99668218983206,116.9889911303626,2.746524437670892,1687.9189092941117,16.998196275521412,False,False,False,False,False,False,False,-0.1250306150968571,False,1.1971754091755227,False,0.2880531591735762,False,-0.19166822790331717,True,True,False,True,1,False,normal
2026-06-03 21:34:00,66.73084010454605,114.79134286238838,2.9262336861676155,1657.958363884161,16.81049587721499,False,False,False,False,False,False,False,-0.12376314794820664,False,0.9998547418386698,False,0.2489946292170144,False,-0.19471616738054576,True,True,False,True,1,False,normal
2026-06-03 21:35:00,68.12835401231024,112.63901296200318,2.9072012441454684,1678.3495932052565,16.618967915138658,False,False,False,False,False,False,False,-0.14083320778284142,False,1.0151506834839048,False,0.02582872348285993,False,-0.18985272291583938,True,True,False,True,1,False,normal
2026-06-03 21:36:00,68.04640441917688,114.3025757156608,2.9263529348106627,1723.6288292861998,17.606611672202046,False,False,False,False,False,False,False,-0.1631727303681318,False,1.0734872953472732,False,0.24039625417191904,False,-0.18338662744927836,True,True,False,True,1,False,normal
2026-06-03 21:37:00,67.47578272607602,115.86887084575744,2.9003282875461576,1696.6845082826812,17.273501627047597,False,False,False,False,False,False,False,-0.17217134271515294,False,1.065775669245115,False,0.08781885038200331,False,-0.18273076415315936,True,True,False,True,1,False,normal
2026-06-03 21:38:00,68.0573764950881,113.20043922157843,3.018302216732058,1694.7544504922198,16.531701966300364,False,False,False,False,False,False,False,-0.13929361975816779,False,0.9828452640132445,False,0.0323204705173834,False,-0.18425989849983326,True,True,False,True,1,False,normal
2026-06-03 21:39:00,68.53322982439326,115.70542582023944,2.931913878288725,1693.0234674906444,16.59483888679819,False,False,False,False,False,False,False,-0.14841739958372274,False,1.0051999246448726,False,0.07206715006207666,False,-0.19020504604142457,True,True,False,True,1,False,normal
2026-06-03 21:40:00,67.45613045682322,114.4206633333692,2.872884308403625,1700.1034276272849,16.663602438624903,False,False,False,False,False,False,False,-0.15217113931448112,False,0.9920866424708357,False,0.008054651855349634,False,-0.19035010180794792,True,True,False,True,1,False,normal
2026-06-03 21:41:00,67.1579962384919,114.56998627558298,2.952286198331732,1681.081706062504,16.468196316760842,False,False,False,False,False,False,False,-0.14952122692122627,False,0.9803351878043997,False,0.05116969732940919,False,-0.19120338048989738,True,True,False,True,1,False,normal
2026-06-03 21:42:00,67.92534159841865,113.30439872226924,2.7233875734739126,1672.3742036072388,17.281627411292266,False,False,False,False,False,False,False,-0.14674759594283632,False,1.0073802396912805,False,0.006321506798921395,False,-0.1951808695710986,True,True,False,True,1,False,normal
2026-06-03 21:43:00,69.49717885944371,115.05398257132212,3.06222762045054,1689.9298211526102,17.807781276311335,False,False,False,False,False,False,False,-0.18922621103440362,False,0.9879048290732303,False,0.019103404481204785,False,-0.2031582627546088,True,True,False,True,1,False,normal
2026-06-03 21:44:00,69.50551596568286,114.4074650384229,2.8413568474562028,1647.7444641963646,16.842560329536468,False,False,False,False,False,False,False,-0.10019555430526211,False,1.173529730835224,False,0.389482146513285,False,-0.21187695179530747,True,True,False,True,1,False,normal
2026-06-03 21:45:00,69.05695879536205,112.35169452656456,2.8586239829688544,1689.195352567691,17.687444508710367,False,False,False,False,False,False,False,-0.13701509075002577,False,1.1006277577504735,False,0.1394093276454879,False,-0.21668385431104553,True,True,False,True,1,False,normal
2026-06-03 21:46:00,68.8234763167741,113.76203999774816,3.0297539271518423,1694.1571096556968,17.39268157601803,False,False,False,False,False,False,False,-0.18557043076288943,False,0.9807559888949378,False,0.026627310901480992,False,-0.2059706413429927,True,True,False,True,1,False,normal
2026-06-03 21:47:00,67.31707287828378,112.58743181164796,2.876721380533791,1678.2754531556943,17.114942168086603,False,False,False,False,False,False,False,-0.15254232673226292,False,1.0056697463720543,False,0.024384315323582997,False,-0.20880967644049064,True,True,False,True,1,False,normal
2026-06-03 21:48:00,68.32269092175366,113.476239014065,2.8783321996777893,1684.2366980323332,17.327160533115762,False,False,False,False,False,False,False,-0.17274371651214204,False,0.9765527554879027,False,0.007162335162515414,False,-0.2132796994101422,True,True,False,True,1,False,normal
2026-06-03 21:49:00,68.62947041313521,113.87084426486956,3.1634805878617214,1705.5429405095044,17.65990473942289,False,False,False,False,False,False,False,-0.16737542286968693,False,1.0493642090788051,False,0.1328698046586079,False,-0.21980840569221738,True,True,False,True,1,False,normal
2026-06-03 21:50:00,70.03422032345823,115.70919775984778,2.8203559965218377,1706.5388668480966,17.308977148305438,False,False,False,False,False,False,False,-0.18847409343992455,False,1.0060179133687417,False,0.007157990796091651,False,-0.23605666849787554,True,True,False,True,1,False,normal
2026-06-03 21:51:00,69.23002964413297,115.6742393109618,3.0378350426875245,1674.648313027042,17.127062474707426,False,False,False,False,False,False,False,-0.17538248988518812,False,1.0131055578146901,False,0.1876067681682093,False,-0.23851305516282623,True,True,False,True,1,False,normal
2026-06-03 21:52:00,68.09615126092524,115.05036084636583,3.100962461509191,1679.785135363585,17.146125789685243,False,False,False,False,False,False,False,-0.1717159575565418,False,0.9855125773465072,False,0.0901100737566572,False,-0.24189641478840818,True,True,False,True,1,False,normal
2026-06-03 21:53:00,68.46310973733323,112.38850481995588,3.102346839673326,1696.756843505084,16.311652037653193,False,False,False,False,False,False,False,-0.06807195016089018,False,1.179773111640924,False,0.10837965896059998,False,-0.2421944425153043,True,True,False,True,1,False,normal
2026-06-03 21:54:00,70.99224233220538,114.48174947779192,3.299778750189549,1703.4952577265396,16.979463766915863,False,False,False,False,False,False,False,-0.14262636293760733,False,1.1037906797717316,False,0.010882893738570605,False,-0.2519665247219669,True,True,False,True,1,False,normal
2026-06-03 21:55:00,67.76370695086383,112.35226954121954,2.8349389852519886,1706.417985460351,17.704514639936253,False,False,False,False,False,False,False,-0.13614686106279977,False,1.1659053969679511,False,0.34479089371118565,False,-0.25177520824975064,True,True,False,True,1,False,normal
2026-06-03 21:56:00,69.06518840591326,114.1356768639388,2.823971553477738,1710.3762651532306,16.825230404872045,False,False,False,False,False,False,False,-0.1403539157534811,False,0.9961451683361244,False,0.05825996562073112,False,-0.2522107245929567,True,True,False,True,1,False,normal
2026-06-03 21:57:00,67.1370233427373,114.51814879992016,3.03866521099438,1719.439676127312,16.130358991163515,False,False,False,False,False,False,False,-0.016370289011155337,False,1.3155259203630283,False,0.06958231749265038,False,-0.25570009217263073,True,True,False,True,1,False,normal
2026-06-03 21:58:00,67.32115137482405,114.81695998786282,3.049465153771083,1677.2943093253532,17.174802804235373,False,False,False,False,False,False,False,-0.16858883439829897,False,0.9890817925614422,False,0.09883272824756067,False,-0.25312569384316197,True,True,False,True,1,False,normal
2026-06-03 21:59:00,67.47386514243013,114.9072401310585,2.8373782291848944,1714.8761453269656,17.269358873352402,False,False,False,False,False,False,False,-0.15962014562714782,False,1.0690753187248832,False,0.08319516196464334,False,-0.252880309771334,True,True,False,True,1,False,normal
2026-06-03 22:00:00,68.01411682887837,115.5174360966584,3.006538688340544,1672.9633823719262,17.125584130388813,False,False,False,False,False,False,False,-0.16728654083965033,False,0.9966678004593407,False,0.18848457136519078,False,-0.25296835450125893,True,True,False,True,1,False,normal
2026-06-03 22:01:00,67.3527118100605,113.97063263742297,3.3192260273114016,1718.0297923533014,16.766453068684527,False,False,False,False,False,False,False,-0.08578082721625507,False,1.2827672081300832,False,0.22936272865357787,False,-0.24590778871416252,True,True,False,True,1,False,normal
2026-06-03 22:02:00,70.28629324293365,114.14327518431656,2.9772694949945646,1699.1344202976454,17.576078321513574,False,False,False,False,False,False,False,-0.1954989879109576,False,0.9866096906905406,False,0.028373041292488896,False,-0.25100571567515856,True,True,False,True,1,False,normal
2026-06-03 22:03:00,68.37018224797693,115.95148498070913,3.132064312008552,1706.8381976956712,18.06341612179303,False,False,False,False,False,False,False,-0.15747371018216189,False,1.1630907028911135,False,0.15410564834463514,False,-0.25173025708256297,True,True,False,True,1,False,normal
2026-06-03 22:04:00,69.1546005271228,115.77742496741652,3.215820850986957,1710.7109329408238,17.136247426489717,False,False,False,False,False,False,False,-0.163189882535702,False,1.0572267470497443,False,0.041920156834183146,False,-0.2547304701234175,True,True,False,True,1,False,normal
2026-06-03 22:05:00,69.43313673634727,113.57231544305276,3.322316687843326,1669.0205036354323,17.353813412043554,False,False,False,False,False,False,False,-0.1306514007126084,False,1.2553665108335084,False,0.01647660519942501,False,-0.26063590901920214,True,True,False,True,1,False,normal
2026-06-03 22:06:00,68.38041370660034,114.74169416190377,2.989315974802329,1674.3708792570608,17.590856258417,False,False,False,False,False,False,False,-0.16676751424081304,False,0.9947816797387415,False,0.0634031102178003,False,-0.25816112409877884,True,True,False,True,1,False,normal
2026-06-03 22:07:00,68.97559152612783,114.20315632705396,3.158377190294777,1695.819535869342,17.047060602993472,False,False,False,False,False,False,False,-0.1706276192587483,False,1.0161065197674943,False,0.008791929976783129,False,-0.26006942366196373,True,True,False,True,1,False,normal
2026-06-03 22:08:00,68.59825490363752,112.22211729913116,2.857221286678973,1700.2848743747954,17.92004673549752,False,False,False,False,False,False,False,-0.12589685463187728,False,1.1597612520749876,False,0.29558552381510306,False,-0.26024970498457256,True,True,False,True,1,False,normal
2026-06-03 22:09:00,67.65095070351904,114.7266452944006,2.9502999752620287,1720.5518755367498,17.54532563503319,False,False,False,False,False,False,False,-0.16321329001182583,False,1.0617402298893073,False,0.18643296150564784,False,-0.260348882064976,True,True,False,True,1,False,normal
2026-06-03 22:10:00,67.17457777706312,112.7642037767162,2.887540821756021,1676.6637401699827,16.66201052655501,False,False,False,False,False,False,False,-0.1424002284016454,False,0.9945825944555078,False,0.004595580208000533,False,-0.2608611932826558,True,True,False,True,1,False,normal
2026-06-03 22:11:00,68.30337494059252,114.79724262055444,2.6774238045511884,1715.1478756977035,17.839677947222697,False,False,False,False,False,False,False,-0.14291712881488328,False,1.1855496490563808,False,0.08884172489739355,False,-0.2602612374886292,True,True,False,True,1,False,normal
2026-06-03 22:12:00,68.17887024885896,112.64280958388088,2.7252234105082795,1689.1518564536575,16.766756940134176,False,False,False,False,False,False,False,-0.13866295027887665,False,1.0709733577755538,False,0.08349896463427682,False,-0.2609158518836698,True,True,False,True,1,False,normal
2026-06-03 22:13:00,68.66428987860661,113.42132891341558,3.016833512980424,1686.2728651593325,16.867486903942034,False,False,False,False,False,False,False,-0.1675161147142884,False,0.9948635450026391,False,0.0070046465980270235,False,-0.25958231928637043,True,True,False,True,1,False,normal
2026-06-03 22:14:00,67.95922085169035,113.77435914473185,3.0204318526850824,1688.138059969908,17.42080445447097,False,False,False,False,False,False,False,-0.18334370712427128,False,0.992044582773999,False,0.02783252174409739,False,-0.2541447319896009,True,True,False,True,1,False,normal
2026-06-03 22:15:00,69.1173605391568,116.19258638797142,2.827123490564231,1692.0943984246744,17.791842208184494,False,False,False,False,False,False,False,-0.17496446068332105,False,1.0608346570244882,False,0.0728813595600195,False,-0.2541169137819545,True,True,False,True,1,False,normal
2026-06-03 22:16:00,69.04883466665237,114.06508141856614,3.213961103689734,1703.3687347637776,17.392121057483973,False,False,False,False,False,False,False,-0.17148700717406823,False,1.0615823747888151,False,0.06592272528569199,False,-0.2540712521756203,True,True,False,True,1,False,normal
2026-06-03 22:17:00,68.94457842601611,113.20159014159374,2.799606446161475,1687.2965909244192,16.993830338866392,False,False,False,False,False,False,False,-0.16635817499439265,False,1.0219130525724596,False,0.04487655352425527,False,-0.25684434782709264,True,True,False,True,1,False,normal
2026-06-03 22:18:00,69.317114346465,115.30718017418675,3.0299214156459,1677.1093563899535,17.33093780521542,False,False,False,False,False,False,False,-0.1803270643374703,False,1.0020831264141958,False,0.10415235779177673,False,-0.26055526099045,True,False,False,True,1,False,normal
2026-06-03 22:19:00,67.63899745101007,113.98384485499926,2.8873282921635304,1685.9057009094734,16.970712871992113,False,False,False,False,False,False,False,-0.18003962752189373,False,0.9628911562000066,False,0.0026769826524254766,False,-0.25898969951287815,True,False,False,True,1,False,normal
2026-06-03 22:20:00,69.7745424391138,115.80163731475696,3.006239846431161,1704.8891134945002,17.762970990883975,False,False,False,False,False,False,False,-0.19706628658144032,False,1.0039030087918042,False,0.01588331574346849,False,-0.2539219708178782,True,False,False,True,1,False,normal
2026-06-03 22:21:00,69.92351662652074,113.32050908775707,3.1037643251088967,1672.7619469658248,17.105031623789156,False,False,False,False,False,False,False,-0.1536319329074211,False,1.1325447336398737,False,0.02643722359234296,False,-0.2593434998703011,True,False,False,True,1,False,normal
2026-06-03 22:22:00,70.82130890199265,115.61229263124775,3.1375525006252656,1713.5176895781403,17.418895325825183,False,False,False,False,False,False,False,-0.19083216461599628,False,0.9883316548705218,False,0.002677022545007622,False,-0.26154194075082776,True,False,False,True,1,False,normal
2026-06-03 22:23:00,67.56449793549918,116.98965729911764,3.041254815768721,1704.7234898559004,16.422190078975287,False,False,False,False,False,False,False,-0.06320405748117275,False,1.204064753541238,False,0.18526375922055205,False,-0.26075372301939814,True,False,False,True,1,False,normal
2026-06-03 22:24:00,68.2676657953673,113.89595670887988,3.03256277476058,1711.3068484269315,16.853853744539414,False,False,False,True,False,False,False,-0.14212071419364358,False,0.9974817728947579,False,0.08785855798243292,False,-0.25986588517487247,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-03 22:25:00,67.40253241105889,114.74559580531282,2.777189621316721,1698.685217420276,17.213411665603495,False,False,False,False,False,False,False,-0.17122012050573931,False,1.032120876904709,False,0.018391627812679886,False,-0.261498495361768,True,False,False,True,1,False,normal
2026-06-03 22:26:00,68.93057102538056,112.52779830286067,3.138249218854506,1666.544195154037,16.80836348168563,False,False,False,False,False,False,False,-0.11650071121610966,False,1.1711021021621044,False,0.01514968822825843,False,-0.2621650955304592,True,False,False,True,1,False,normal
2026-06-03 22:27:00,69.66556832607984,113.96935076508552,2.84048511998059,1709.6199788408958,16.79857322457311,False,False,False,False,False,False,False,-0.1363659831439032,False,1.022452815708616,False,0.082894106679708,False,-0.26228378313767153,True,False,False,True,1,False,normal
2026-06-03 22:28:00,67.68001351814725,114.76505574472756,2.931654279707584,1704.0194485988109,17.49867887234778,False,False,False,False,False,False,False,-0.18127210017504103,False,1.0678997044753835,False,0.06618337362386968,False,-0.26077610699941256,True,False,False,True,1,False,normal
2026-06-03 22:29:00,68.78113954444028,114.29553182215028,2.9267282360098767,1685.4374422637509,16.945537524647513,False,False,False,False,False,False,False,-0.18118365752424814,False,0.9821670375833439,False,0.00950135054107039,False,-0.2611599540556878,True,False,False,True,1,False,normal
2026-06-03 22:30:00,69.22123990448222,115.5120333055779,3.037499410750541,1695.9059391455974,16.863624224847793,False,False,False,False,False,False,False,-0.1688685590656131,False,0.9965751248682575,False,0.03347846993486321,False,-0.26030227636898223,True,False,False,True,1,False,normal
2026-06-03 22:31:00,70.08080946808028,115.15334784659343,2.9035208079528383,1702.499610747507,17.949520619719273,False,False,False,False,False,False,False,-0.1889767207193696,False,0.9951251543799168,False,0.0039996618046200735,False,-0.2579381596346396,True,False,False,True,1,False,normal
2026-06-03 22:32:00,69.17323074802174,112.56815588424551,2.919542821897648,1715.4727895563517,17.414404799833022,False,False,False,False,False,False,False,-0.14541979383222026,False,1.0452074805339555,False,0.3695034005377796,False,-0.2613369975696031,True,False,False,True,1,False,normal
2026-06-03 22:33:00,68.99048284137675,116.08485902446128,3.2339296381005056,1694.3821411627318,17.843440010718247,False,False,False,False,False,False,False,-0.16553076355825613,False,1.0715601344369587,False,0.13751297997729126,False,-0.2551262773406931,True,False,False,True,1,False,normal
2026-06-03 22:34:00,69.22362938002165,113.32782370720128,2.7936483699762986,1710.9561135774504,17.611603088632663,False,False,False,False,False,False,False,-0.15764015331970826,False,1.098010611532126,False,0.19842136032773738,False,-0.25747498956743103,True,False,False,True,1,False,normal
2026-06-03 22:35:00,68.87836463119226,113.71831201154264,2.9753779218122154,1699.894041669359,17.842658529742632,False,False,False,False,False,False,False,-0.1755025116389929,False,1.0149633439388686,False,0.08501893918668839,False,-0.2549106192374495,True,False,False,True,1,False,normal
2026-06-03 22:36:00,69.69514117612957,114.7991342804858,2.801131084149511,1696.641444713238,17.615237482522897,False,False,False,False,False,False,False,-0.18792924719803217,False,1.0209574602215854,False,0.0036849306244460807,False,-0.2557743231304342,True,False,False,True,1,False,normal
2026-06-03 22:37:00,69.18919693413875,116.41682345562462,3.0702455023361046,1713.7756534449195,17.130421824960784,False,False,False,False,False,False,False,-0.16219446999940967,False,1.011747030983798,False,0.038821123769824814,False,-0.2553777009844365,True,False,False,True,1,False,normal
2026-06-03 22:38:00,68.97636827099079,113.246416567886,2.854395224157725,1680.209574901305,16.799514780616388,False,False,False,True,False,False,False,-0.15974666804708476,False,1.0072412194551985,False,0.036865852592609154,False,-0.253652761640206,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-03 22:39:00,69.77513000005605,114.850281298763,2.9839844630150685,1699.096895399895,16.823271668131998,False,False,False,False,False,False,False,-0.17121306749989723,False,1.0032566045242963,False,0.010489948453418748,False,-0.2561749851168689,True,False,False,True,1,False,normal
2026-06-03 22:40:00,68.51548975506122,114.6835348034914,2.767720942635909,1693.6919157198972,17.19227606011159,False,False,False,False,False,False,False,-0.17628059306955957,False,0.9862115325376883,False,0.0009594543701662892,False,-0.2524741629140094,True,False,False,True,1,False,normal
2026-06-03 22:41:00,69.56824412026168,115.02739940371616,3.1429688033718404,1667.2437663744588,16.6792862698377,False,False,False,False,False,False,False,-0.13262498227604713,False,1.120937144678916,False,0.21624452154775278,False,-0.247644699685294,True,False,False,True,1,False,normal
2026-06-03 22:42:00,68.36802870946596,115.60554887731595,2.9565659687184205,1707.618246267913,16.773283126543596,False,False,False,False,False,False,False,-0.14792302346737685,False,1.0067784997581948,False,0.013991598921226783,False,-0.2465400920802101,True,False,False,True,1,False,normal
2026-06-03 22:43:00,67.87497635506672,113.7949628392078,2.972655037560351,1702.83329972766,17.07900936682753,False,False,False,False,False,False,False,-0.17576386051196247,False,0.9850054952078634,False,0.06421502853799256,False,-0.24761210416204688,True,False,False,True,1,False,normal
2026-06-03 22:44:00,68.97286268711993,115.79250653059464,3.0962450725572794,1694.8853569495773,17.848295832054276,False,False,False,False,False,False,False,-0.17994312375816707,False,1.0262083820812915,False,0.07742441429966979,False,-0.24813669005628336,True,False,False,True,1,False,normal
2026-06-03 22:45:00,70.0050507615957,116.10614011370636,2.779605657801444,1689.5427024328635,16.6506460077629,False,False,False,False,False,False,False,-0.13126477290677774,False,1.121329308182638,False,0.18974172337833184,False,-0.2499120476699465,True,False,False,True,1,False,normal
2026-06-03 22:46:00,68.83717859797096,116.72939716802487,2.880323063913285,1694.518610688189,17.306213253800802,False,False,False,False,False,False,False,-0.17421897963408722,False,1.0415248666468062,False,0.14207848390359934,False,-0.25366861108521704,True,False,False,True,1,False,normal
2026-06-03 22:47:00,70.12064269991228,115.28280619000417,3.00420800625952,1706.3505500370236,16.83967587265218,False,False,False,False,False,False,False,-0.15448221902102743,False,0.9905545964598427,False,0.007798661797854902,False,-0.2507353126428332,True,False,False,True,1,False,normal
2026-06-03 22:48:00,68.19627982710782,114.53720252308568,2.6922536305629348,1692.1038033718503,16.951601842508854,False,False,False,False,False,False,False,-0.1646924759432284,False,1.03760628262621,False,0.005609517137394947,False,-0.25050408087485715,True,False,False,True,1,False,normal
2026-06-03 22:49:00,69.35227224650133,114.41290023362374,2.750632770685214,1689.7528495458166,17.863141418460742,False,False,False,False,False,False,False,-0.16734672168577536,False,1.0333555425123542,False,0.0026238245307009344,False,-0.2520579609360007,True,False,False,True,1,False,normal
2026-06-03 22:50:00,69.46493403373411,112.7178439740498,2.841385854690248,1685.1588470977529,16.89498014906793,False,False,False,False,False,False,False,-0.1489461961568716,False,1.0400600510650204,False,0.09262733888052627,False,-0.25118176254875596,True,False,False,True,1,False,normal
2026-06-03 22:51:00,68.15114103568779,114.091615302912,2.79052765635452,1692.1535949775175,17.10723155406293,False,False,False,False,False,False,False,-0.175692054972452,False,0.9932381081736195,False,0.0028480191938683157,False,-0.250328797527129,True,False,False,True,1,False,normal
2026-06-03 22:52:00,70.07034882836061,114.84096359758745,2.9288310522363,1682.0932135616322,17.409488029222413,False,False,False,False,False,False,False,-0.18692616027781261,False,0.9981839821616197,False,0.0444073471127561,False,-0.2540740844399947,True,False,False,True,1,False,normal
2026-06-03 22:53:00,68.31480587339136,113.88536177416684,3.012814990379921,1691.8898898093514,17.288847427736957,False,False,False,False,False,False,False,-0.18555256484729477,False,0.9756717249079174,False,0.01817434108432373,False,-0.24760096948447446,True,False,False,True,1,False,normal
2026-06-03 22:54:00,67.9747581484804,115.05407823940504,3.068269825598084,1679.2623113217232,16.94925134490771,False,False,False,False,False,False,False,-0.16867132423785552,False,0.996634827866156,False,0.0939517662715953,False,-0.2428632027112309,True,False,False,True,1,False,normal
2026-06-03 22:55:00,69.69200244192666,113.12957038927324,3.263050151836037,1684.0126395722143,17.941601161578614,False,False,False,False,False,False,False,-0.12938996291954363,False,1.2216049033985776,False,0.04412989970452973,False,-0.24121901437917492,True,False,False,True,1,False,normal
2026-06-03 22:56:00,67.6916153426641,113.8469482632081,2.9342941592436005,1735.434545734437,16.85460603549528,False,False,False,False,False,False,False,-0.08918623871462472,False,1.3458723642228663,False,0.36378488223590794,False,-0.2409226759948106,True,False,False,True,1,False,normal
2026-06-03 22:57:00,70.13540441389992,117.3218349952387,3.018361258707418,1728.1392589340182,17.657797044241427,False,False,False,False,False,False,False,-0.15663085226823026,False,1.1216673125720888,False,0.04088338357430393,False,-0.24894756160541753,True,False,False,True,1,False,normal
2026-06-03 22:58:00,71.61520540754505,116.24720191719302,2.999766809398967,1702.85895435917,17.45027588153595,False,False,False,False,False,False,False,-0.19015759292441914,False,0.9972895647902436,False,0.05118246603682101,False,-0.25351151286711954,True,False,False,True,1,False,normal
2026-06-03 22:59:00,68.69266947162188,115.23404473202118,3.014348011498701,1706.026798369191,17.54367046993223,False,False,False,False,False,False,False,-0.19228946489224602,False,1.0122916815589857,False,0.038001509707710754,False,-0.251592633264539,True,False,False,True,1,False,normal
2026-06-03 23:00:00,69.82565154423501,115.1681341126011,3.0397094620869947,1711.3050907304678,18.160660664675834,False,False,False,False,False,False,False,-0.18165931033388905,False,1.0464085188372014,False,0.06256742704640422,False,-0.2512387642706638,True,False,False,True,1,False,normal
2026-06-03 23:01:00,69.92719891962804,114.51530497426862,3.135239210798626,1698.252652207491,17.36587165208268,False,False,False,False,False,False,False,-0.19091289453688515,False,0.9973604949235977,False,0.0039997587175582255,False,-0.2500805870033834,True,False,False,True,1,False,normal
2026-06-03 23:02:00,68.9880326374611,112.37950893539724,3.10335745357434,1697.366579462086,17.235790402987814,False,False,False,False,False,False,False,-0.1497154480620143,False,1.0644956934088599,False,0.16839673001717015,False,-0.2500292220209804,True,False,False,True,1,False,normal
2026-06-03 23:03:00,69.65004133664351,115.43965702510876,3.0706446720345166,1694.615479665286,17.2727403504044,False,False,False,False,False,False,False,-0.1927423196359873,False,0.9856639533569769,False,0.02400686000954151,False,-0.2506034998478816,True,False,False,True,1,False,normal
2026-06-03 23:04:00,68.18561107904134,111.49765853851368,3.188910757785492,1711.3120230535085,16.98350725377882,False,False,False,True,False,False,False,-0.09793114807741554,False,1.147041290644115,True,0.5049051699635642,False,-0.25186998499047414,True,False,False,True,3,True,"point_pressure, collective_drift"
2026-06-03 23:05:00,69.26849290644753,114.10952343837543,2.970692923846548,1712.3773683863308,16.970376514147276,False,False,False,False,False,False,False,-0.15997624963373502,False,0.993320461519732,False,0.06919369990973674,False,-0.24822409157110314,True,False,False,True,1,False,normal
2026-06-03 23:06:00,68.58906862990177,114.40563998751584,2.8689335794332727,1715.5625300459646,17.197556774241384,False,False,False,False,False,False,False,-0.16321713699538287,False,1.0205597680717646,False,0.08092628808235112,False,-0.24873225034475366,True,False,False,True,1,False,normal
2026-06-03 23:07:00,68.79414707975866,114.2223650508864,2.9167261470784807,1700.7765595247122,17.068705453078124,False,False,False,False,False,False,False,-0.18345617581921464,False,0.9799477193273087,False,0.014617181491076965,False,-0.24548777447309234,True,False,False,True,1,False,normal
2026-06-03 23:08:00,70.83126687830637,117.61562380641614,2.984789048575589,1732.649929644702,17.206328297498192,False,False,False,False,False,False,False,-0.10993217331309801,False,1.1081226838179175,False,0.012121586077062844,False,-0.24630848418104595,True,False,False,True,1,False,normal
2026-06-03 23:09:00,69.30664763382707,116.80293130995268,2.81170273570057,1693.7043329247365,16.04065953426466,False,False,False,False,False,False,False,-0.03225716178048421,True,1.5032676820548834,False,0.2846477342104203,False,-0.23954439483326034,True,False,False,True,2,True,collective_drift
2026-06-03 23:10:00,68.40545249636365,115.53333991153124,2.8609259212349727,1721.2901683280015,17.70096341048159,False,False,False,False,False,False,False,-0.1658089167068557,False,1.1271230877145262,False,0.09125576770472528,False,-0.23762069994193186,True,False,False,True,1,False,normal
